Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0dGfpnQtf1yw0ktC7yFl8b,The Fox,Nickel Creek,Nickel Creek,3632dbc7e55d4e3380f090997355e7ae,2022-09-27T02:08:45Z,"Multiple critters. 

Do I get a point for each one?",1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:29YcYtqUNLWaYvGVGdYtZy,Devil Woman - 2001 Remaster,I'm Nearly Famous,Cliff Richard,faf071c5961f4195a9575494a1bed466,2022-09-26T20:31:17Z,,1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:2DD9LNVKrcw1wt7m2dG4pS,Penny Rabbit and Summer Bear,Omoiyari,Kishi Bashi,3c4e83d58ab5477bba8d04ae93c4aac4,2022-09-26T23:01:17Z,,1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:47NYM0N2XqXHeafWytnenf,Tigre de Bengala,Si Mi Rayo Te Alcanzara,Xoel López,6d7e96d013a845369bf8f206bfb7c773,2022-09-28T02:07:48Z,,1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:4GSCqzTsoed0sNVxAuBtDG,Spiderlegs,Balloons,Danny Malone,2e01487d2bb343f58250b8359dbd8790,2022-09-28T05:29:13Z,"For all those spiders out there (specifically, their legs)",1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:4SGcV28NuS1IdCaEsnYKi5,Funky Worm,Pleasure,Ohio Players,04c84c21eb3f476a906541faa6818b13,2022-09-27T21:20:54Z,little known fact that so much of hip hop came from one little worm,1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:6FJmVOcQPaRYGiJQRIpWAL,"I Wan'na Be Like You (The Monkey Song) - From ""The Jungle Book"" / Soundtrack Version",Songs and Story: The Jungle Book,"Louis Prima, Phil Harris, Bruce Reitherman",45aed3c10e8c45c98b4a63680e9da7b7,2022-09-28T00:29:11Z,I hope this family’s love of Louis Prima can carry me to victory. ,1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:6rb2YiWI5xJCPs1XfFz3Xz,The Chicken in Black,Singles Plus,Johnny Cash,d4d873667860433b9e0feec8ef6f1b3d,2022-09-27T01:48:00Z,"If you have ten bucks you can blow, you oughta catch that Johnny Chicken show. ",1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:6SC6rxg33yNWmWvJxw3TBP,Un Poco de Fe,Algarabía,Amatria,dd77ebc3b461474daa9e9b43c4377cd5,2022-09-28T04:51:05Z,"""today i went outside to get some fresh air but the little birds were singing terribly""",1a12136ef8f2408ba28892f7ed0c6ed9,No
spotify:track:7ydJaSdC8Au68eYgspNznY,Goodbye Mr. Blue,Chloë and the Next 20th Century,Father John Misty,53954cca040b418fbc8f42043c323187,2022-09-27T18:41:31Z,,1a12136ef8f2408ba28892f7ed0c6ed9,No
