Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:04N3JVWCZFG4z7wWDMTEQ2,Tall Poppies,The Overload,Yard Act,04c84c21eb3f476a906541faa6818b13,2022-06-12T02:22:41Z,🏴󠁧󠁢󠁥󠁮󠁧󠁿,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:0Z97JEXHiXXHpc4blFKQc6,You Don't Mess Around With Jim,You Don't Mess Around With Jim,Jim Croce,45aed3c10e8c45c98b4a63680e9da7b7,2022-06-12T16:43:35Z,I picked a short one on purpose. I feel like some people don’t appreciate the art of Meatloaf. ,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:29Xos5ZuBRnX4gynKG4g4I,Mean Eyed Cat,American II: Unchained,Johnny Cash,3632dbc7e55d4e3380f090997355e7ae,2022-06-12T15:15:50Z,,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:2skrGe8jzQM6PeGGFV1tjP,"Daniel, You're Still a Child",Zeros,Declan McKenna,dd77ebc3b461474daa9e9b43c4377cd5,2022-06-13T17:19:48Z,,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:53TPuvCNhoqQhW9BsaOC3w,Wild Montana Skies,The Essential John Denver,"John Denver, Emmylou Harris",3c4e83d58ab5477bba8d04ae93c4aac4,2022-06-13T16:18:37Z,,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:5JgB38WStxku1uvo30tFsn,Found a Job,More Songs About Buildings and Food,Talking Heads,53954cca040b418fbc8f42043c323187,2022-06-13T15:04:51Z,Think of Bob and Judy,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:5Q5BS5b6c3rpp7itc60ahm,2000 Volts,This Beautiful Life,Big Bad Voodoo Daddy,faf071c5961f4195a9575494a1bed466,2022-06-12T23:54:16Z,,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:5X3EW7MVbyEDG4FAPpmDv2,Moby Duck,Cures What Ails Ya,The Longest Johns,d4d873667860433b9e0feec8ef6f1b3d,2022-06-12T05:44:57Z,The tale of an epic battle between man and beast. Revenge is a dish best served cold with hoisin sauce. ,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",Running With Scissors,"""Weird Al"" Yankovic",2e01487d2bb343f58250b8359dbd8790,2022-06-12T06:11:23Z,The great American classic,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:7pBoi7yWCPzn3UjeMsGKg6,Movimiento,Salvavidas de hielo,Jorge Drexler,6d7e96d013a845369bf8f206bfb7c773,2022-06-13T16:30:52Z,,54886398ac7a4338bbe6f7840f15414d,No
spotify:track:0QCDJxKiDTxFbecmoCM1nO,Four Green Fields,Decade: Best Of The High Kings,The High Kings,d4d873667860433b9e0feec8ef6f1b3d,2022-06-15T05:07:43Z,A tragic yet hopeful song fer the Irish in yer souls. ,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:2CzWeyC9zlDpIOZPUUKrBW,1234,The Reminder,Feist,53954cca040b418fbc8f42043c323187,2022-06-17T04:36:34Z,,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:2p135yZ7tfiDglFOWM8syN,Ten Years Gone - Remaster,Physical Graffiti (Remaster),Led Zeppelin,faf071c5961f4195a9575494a1bed466,2022-06-15T12:46:22Z,,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:3tynLfCMPGbkMKLm9p960T,Old 45's,White Women,Chromeo,45aed3c10e8c45c98b4a63680e9da7b7,2022-06-15T15:41:16Z,"If you think romance is dead and gone, listen to this song. ",6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:4MSBBvp8dGUt2JWErEwUEe,Siglo XX,Lo Más Maravilloso,Sidonie,dd77ebc3b461474daa9e9b43c4377cd5,2022-06-15T05:01:18Z,,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:4w3tQBXhn5345eUXDGBWZG,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,3c4e83d58ab5477bba8d04ae93c4aac4,2022-06-15T16:29:50Z,What a way to make a living,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:5sWF1EZGm727f3b620vkbC,33 “GOD”,"22, A Million",Bon Iver,04c84c21eb3f476a906541faa6818b13,2022-06-15T17:03:26Z,,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:6rjtB7KSIiJ6v9vrACMlqF,400 Lux,Pure Heroine,Lorde,2e01487d2bb343f58250b8359dbd8790,2022-06-17T05:21:17Z,Couldn’t rush the perfection of Lorde,6603ed0f02cb4839aef2ea0c57cba39b,No
