Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:19ZPjXwADrIU5zTKjzUdMo,Filling up with Heaven,Octopus,The Human League,faf071c5961f4195a9575494a1bed466,2023-02-08T19:55:42Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:1ipHAtasCy9MnRIj9CXQT8,Destruction,SWISH,Joywave,2e01487d2bb343f58250b8359dbd8790,2023-02-06T15:12:26Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:2tJeoAnno3JOGTIpXg1Wp3,Prelude / Angry Young Man,Turnstiles,Billy Joel,53954cca040b418fbc8f42043c323187,2023-02-09T08:36:35Z,It turned out to be harder to find a song that had an intro that wasn’t just basically the groove of the song before anyone starts singing. I feel like this one is different enough ,a910dd6b5392482381c1106f7897697a,No
spotify:track:30IC8IrryMmUW660TmvzYM,The Real,GLAM,Busty and the Bass,3c4e83d58ab5477bba8d04ae93c4aac4,2023-02-09T15:25:13Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:32RQAVokFfmkZSSzyj5MRO,지진파 Seismic,공중도덕 Gongjoong Doduk,Mid-Air Thief,04c84c21eb3f476a906541faa6818b13,2023-02-05T18:15:44Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:5eZQXNHIGcIyCWMWI3BalC,"I Can't Play Piano, Pt. 1","Well, I Should Have...*","Jon Benjamin - Jazz Daredevil, H. Jon Benjamin",45aed3c10e8c45c98b4a63680e9da7b7,2023-02-03T16:46:55Z,The intro is definitely the strongest part of this song. ,a910dd6b5392482381c1106f7897697a,No
spotify:track:6KEWtSOGKpIXGw6l1uJgsR,The Things We Do For Love,Deceptive Bends,10cc,3632dbc7e55d4e3380f090997355e7ae,2023-02-07T06:53:50Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:7b7SlS5pwfilsGA3RoNgCI,I Know Sometimes a Man Is Wrong,Rei Momo,David Byrne,dd77ebc3b461474daa9e9b43c4377cd5,2023-02-09T15:13:15Z,,a910dd6b5392482381c1106f7897697a,No
spotify:track:7pMD8YXl2VTPStgP5g1EuC,Magic,Complete Greatest Hits,The Cars,d4d873667860433b9e0feec8ef6f1b3d,2023-02-06T05:39:07Z,This song reminds me of the end of my freshman year in high school. ,a910dd6b5392482381c1106f7897697a,No
spotify:track:7wJOurRSsZZhXkZ99TcCBB,Ácido,Detroit,Miss Caffeina,6d7e96d013a845369bf8f206bfb7c773,2023-02-05T23:55:44Z,"sometimes the outro, just the outro, plays in my head on loop. bla da da ha bla da ba da pah",a910dd6b5392482381c1106f7897697a,No
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,In The Air Tonight - 2015 Remastered,Face Value (Deluxe Editon),Phil Collins,45aed3c10e8c45c98b4a63680e9da7b7,2023-02-16T23:46:00Z,"The solo is not a kit, but the drums leading up to the solo are. ",8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:1RI4YQVFh7onQD07QuL8ND,"Be Alive (Original Song from the Motion Picture ""King Richard"")","Be Alive (Original Song from the Motion Picture ""King Richard"")",Beyoncé,2e01487d2bb343f58250b8359dbd8790,2023-02-20T16:46:26Z,Oscar-nominated (last year) in this Oscar nom season ✨ ,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:1Tlkbpm8jAucMNocBY31XR,"Man, It's so Loud in Here",Mink Car,They Might Be Giants,d4d873667860433b9e0feec8ef6f1b3d,2023-02-16T17:43:28Z,Because . . . how could I not. ,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:1tVzVPIcCFz5QUMGLPHJEc,Tainted Love,Tainted Love / Where Did Our Love Go,Soft Cell,3c4e83d58ab5477bba8d04ae93c4aac4,2023-02-23T15:43:06Z,,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:3PqfIzjdXFkes2nqnJZVyL,Escape Room,Cavalier,Tora-i,dd77ebc3b461474daa9e9b43c4377cd5,2023-02-18T16:49:34Z,,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:3yWAyRHfclztY1TzF2gAUD,Always Something There to Remind Me - 2018 Remaster,Naked Eyes,Naked Eyes,3632dbc7e55d4e3380f090997355e7ae,2023-02-17T06:36:57Z,. ,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The New Abnormal,The Strokes,04c84c21eb3f476a906541faa6818b13,2023-02-16T16:43:19Z,,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:5Y55KLlrLZr8BwLkYQ7QDd,Remind Me,Scenery,Emily King,53954cca040b418fbc8f42043c323187,2023-02-22T20:05:31Z,,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:6SSfDhcWyrbChVPm5oUqga,The Jet Set - 2019 Remaster,Forever Young (Super Deluxe Edition; 2019 Remaster),Alphaville,faf071c5961f4195a9575494a1bed466,2023-02-17T21:53:36Z,Drum machines were made for the new wave synthpop greats of the 80s. This is a ditty about sneaking into high society with your lover and pretending to fit in while joking that you don't.,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:6z7nv95ruIZ1BMaYneMJbU,Canberra Won't Be Calling Tonight,Diplomatic Immunity,Client Liaison,6d7e96d013a845369bf8f206bfb7c773,2023-02-18T01:14:26Z,Courtesy of a friend from Canberra,8e59ebc6ab9845b89694c4a7e7b04d3d,No
spotify:track:0y4TKcc7p2H6P0GJlt01EI,Elephants,Elephants...Teeth Sinking Into Heart (Standard Version),Rachael Yamagata,2e01487d2bb343f58250b8359dbd8790,2023-03-04T21:48:39Z,,abbca9215742489187a4d4b2a6be0f48,No
