Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:04a7TQAQPkXBosRi7IovlM,New Shoes,These Streets (Deluxe),Paolo Nutini,3632dbc7e55d4e3380f090997355e7ae,2023-07-01T14:24:14Z,"Call me Justin
Some years ago 
Never mind how long precisely
But it was a cold Tuesday morning
I found a mysterious Amazon package

Inside?
New shoes!
I put them on and suddenly everything's right
I could walk, run, dance forever, never tiring

I made my way to the kitchen
Found all of my friends dancing
One of them, Squeaky Clean Joe, says
Wander through these streets
Where bright lights and angels meet
Walk on to the break of dawn
At Wegmans, find a personality to go along with your new shoes",072d0be9e43f488687579bf4a4afee3c,Yes
spotify:track:0s2aODxs1y7dRsMsP5egtb,Oh Brave Morning Sun,The Land of Fantasy,JANNABI,dd77ebc3b461474daa9e9b43c4377cd5,2023-07-01T19:46:35Z,,072d0be9e43f488687579bf4a4afee3c,No
spotify:track:2PTxx3NKlHrjpxokyLmbKq,Two Thousand Years,River Of Dreams,Billy Joel,3c4e83d58ab5477bba8d04ae93c4aac4,2023-07-01T13:39:28Z,,072d0be9e43f488687579bf4a4afee3c,No
spotify:track:3Ok9FYrkK6GoGdE8nQtAEp,Of Iron and Gold,Wintersaga,Wind Rose,45aed3c10e8c45c98b4a63680e9da7b7,2023-07-01T13:52:31Z,,072d0be9e43f488687579bf4a4afee3c,No
spotify:track:3S5mohVxC0Xuj0tgZ7vU7g,Caroline,Indiana,Briston Maroney,2e01487d2bb343f58250b8359dbd8790,2023-07-01T15:17:52Z,,072d0be9e43f488687579bf4a4afee3c,No
spotify:track:5RfJDCQPIAjT5B7lkrzBWS,Todo Puede Suceder,Todo Puede Suceder,"Müller & Makaroff, Kevin Johansen",6d7e96d013a845369bf8f206bfb7c773,2023-07-01T15:04:37Z,"""Anything Could Happen"": A man wakes up in the morning and finds the world filled with a bunch of crazy possibilities. Now that's a ""beginning""! I'll send the lyrics when the playlist drops cuz they aren't on Google and I acknowledge they may be in Spanish",072d0be9e43f488687579bf4a4afee3c,Yes
spotify:track:5UN5FsAN5LXi0nvVKyoYW7,Sunny Mountain,Snowboard Kids 2 Original Soundtrack,スノボキッズ サウンドチーム,faf071c5961f4195a9575494a1bed466,2023-07-01T19:53:52Z,"You align your snowboard with the red START line. To your sides, your stylish and cool friends from Snow Town do the same, decked in colorful winter gear.

There's only one place to be on the frosty sunrise of opening day: here, near the summit of Sunny Mountain. The snow is fresh and untouched. It heralds all the parts of the course you've memorized: the lake, the waterfall, the cave, and the big air jumps at the beginning and end.

You smirk with confidence. Then Mr. Dog yells, ""READY? GO!""",072d0be9e43f488687579bf4a4afee3c,Yes
spotify:track:6thkkefXGo4swLl5eN60W7,Brand New Morning,Brand New Morning,Sun Heat,d4d873667860433b9e0feec8ef6f1b3d,2023-07-01T19:36:14Z,Because day one of a hero's journey begins with a brand new morning.,072d0be9e43f488687579bf4a4afee3c,Yes
spotify:track:70kc16EgkF11m7sp4oCKBO,Run Honey Run,London Conversation,John Martyn,04c84c21eb3f476a906541faa6818b13,2023-07-01T15:36:11Z,The end of a relationship marks the beginning of two new journeys ,072d0be9e43f488687579bf4a4afee3c,Yes
spotify:track:7qGPkwuD920IbLVsIfMKPT,You Don't Have to Walk a Begonia,Mother Earth's Plantasia,Mort Garson,53954cca040b418fbc8f42043c323187,2023-07-01T13:27:24Z,Upbeat music for plants and the people who love them seems like a good place to start,072d0be9e43f488687579bf4a4afee3c,Yes
