Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0lcA970opKisQ0Gvo2qbrF,El vell músic,Per la bona gent,"Manel, Sisa",dd77ebc3b461474daa9e9b43c4377cd5,2023-04-30T16:18:47Z,,d6c0b6c1e71a4139b3147af8ebdda540,No
spotify:track:0PXS1yrtf6MrJYjv90BJmd,Man With A Minivan,Man With A Minivan,Danny and Alex,3c4e83d58ab5477bba8d04ae93c4aac4,2023-05-02T15:53:14Z,🕺+🚐=🥰,d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:1v1PV2wERHiMPesMWX0qmO,Flash Light,Funkentelechy Vs. The Placebo Syndrome,Parliament,faf071c5961f4195a9575494a1bed466,2023-05-02T17:00:56Z,,d6c0b6c1e71a4139b3147af8ebdda540,No
spotify:track:20VuO95A8RxUPlShnfYArW,I Got The... - 2006 Remaster,Remember My Song,Labi Siffre,53954cca040b418fbc8f42043c323187,2023-05-02T19:52:17Z,I apologize for the length but I feel this one is real funky,d6c0b6c1e71a4139b3147af8ebdda540,No
spotify:track:3FZB0xezeoc1ddx72eg7iF,Boogie Fever,Showcase,The Sylvers,45aed3c10e8c45c98b4a63680e9da7b7,2023-05-02T14:40:34Z,🤧🤒,d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:3pc7Pgoetgnttp6dyIu9US,Corn Does Grow,Be the Wheel,"Theo Katzman, 10 Good Songs",2e01487d2bb343f58250b8359dbd8790,2023-04-30T16:45:50Z,"Not too funky, but it’s Theo, man",d6c0b6c1e71a4139b3147af8ebdda540,No
spotify:track:3Zl0tZ2K1LgnJTyEaI1M6N,Take It Away,Wingspan,Paul McCartney,d4d873667860433b9e0feec8ef6f1b3d,2023-05-02T01:20:39Z,"I consulted Jared for an opinion on whether this was funky enough and he approved its submission to the round, so I have a second witness. ",d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:5xLqifhKZLv724YpWls2kJ,If It Ain't Funky,Bustin' Loose,Chuck Brown and the Soul Searchers,6d7e96d013a845369bf8f206bfb7c773,2023-05-02T13:31:22Z,"DC has its own genre of funk called go-go. Although the heyday is long past, there was a political scuffle over it a couple years ago when a luxury apartment developer built apartments over a store that'd been blasting go-go music for decades. Well, tenants made noise complaints and the store turned off the music. Protests of ""Don't Mute DC"" sprang up, Mayor Bowser sided with them to score election points, and the store turned the go-go back on.",d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:6MqfTP3OwngywVTOS5OAFt,Memphis Soul Stew,King Size Soul,King Curtis,04c84c21eb3f476a906541faa6818b13,2023-05-01T01:55:55Z,Funky and nutritious ,d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:72PoJMDfdaw9gGECgA9kTZ,Nothing From Nothing,The Kids & Me,Billy Preston,3632dbc7e55d4e3380f090997355e7ae,2023-04-30T03:25:54Z,,d6c0b6c1e71a4139b3147af8ebdda540,Yes
spotify:track:11s7r8ffgXRZreqvMVPACS,Anywhere,Revealer,Madison Cunningham,53954cca040b418fbc8f42043c323187,2023-05-10T14:03:41Z,Mostly 7/8 except I think the chorus is just in 4,a45800e4cd87459db28581307d601976,Yes
spotify:track:1FL7eUG80aeUeyMO2N4btN,Mission: Impossible Theme,Mission: Impossible III (Music From The Original Motion Picture Soundtrack),Michael Giacchino,d4d873667860433b9e0feec8ef6f1b3d,2023-05-09T05:43:59Z,"This suspenseful, driving theme is in 5/4. ",a45800e4cd87459db28581307d601976,Yes
spotify:track:1krOC3Z336sOU2VX9dlRun,Levitation 21,The Call Within,Tigran Hamasyan,04c84c21eb3f476a906541faa6818b13,2023-05-09T19:50:07Z,"You have to admit, this sounds a bit different",a45800e4cd87459db28581307d601976,No
spotify:track:236Mhem3oDvVU53UaMqRB2,Turn the World Around,The Essential Harry Belafonte,Harry Belafonte,6d7e96d013a845369bf8f206bfb7c773,2023-05-08T00:57:35Z,This is a 5/4 rhythm. Rest in peace 🕊️,a45800e4cd87459db28581307d601976,Yes
spotify:track:33gDIKlrUnY1dTWYsm5BFL,Go West - 2003 Remaster,PopArt: The Hits,Pet Shop Boys,dd77ebc3b461474daa9e9b43c4377cd5,2023-05-08T18:52:24Z,key change ,a45800e4cd87459db28581307d601976,Yes
spotify:track:341PPpWkAUkEQeIdQQDGTo,Jacob's Ladder,Permanent Waves,Rush,faf071c5961f4195a9575494a1bed466,2023-05-10T14:24:33Z,"POV: a fast-moving storm is about to roll in then ebb out.

11/4 is used to represent stormclouds and 13/4 represents ""Jacob's Ladder"", the beams of light that break through after. Rush constructed this song with a cinematic view in mind (think of Sublime-type romantic landscape oil paintings), starting with the music and then adding a few lyrics later to drive the point home.

Come on, Jared was basically requesting a Rush song from me with this prompt. Cut me some slack.",a45800e4cd87459db28581307d601976,Yes
spotify:track:5EYWGM3Ns3iYew8ws0FatB,This Kiss,Faith,Faith Hill,2e01487d2bb343f58250b8359dbd8790,2023-05-07T19:57:53Z,Stevie told me that this is key changey ,a45800e4cd87459db28581307d601976,No
spotify:track:6xq5DxZWGgdStAxGAil0yw,Since You Been Gone,Down To Earth,Rainbow,45aed3c10e8c45c98b4a63680e9da7b7,2023-05-08T03:26:59Z,Three words… Ronnie James Dio. Big time key change. More than 3 words but whatever. ,a45800e4cd87459db28581307d601976,Yes
spotify:track:6XUHsYE38CEbYunT983O9G,Give A Little Bit,Even In The Quietest Moments,Supertramp,3632dbc7e55d4e3380f090997355e7ae,2023-05-10T04:08:02Z,Roger Hodgson does more than just sing with a whiny voice. He changes key too.,a45800e4cd87459db28581307d601976,Yes
spotify:track:7onf6RIP2d08FOHos3U324,i/o - Bright-Side Mix,i/o (Bright-Side Mix),Peter Gabriel,3c4e83d58ab5477bba8d04ae93c4aac4,2023-05-07T18:18:40Z,Couldn’t decide between the bright side and the dark side versions of this song but in the end this is what we are going with. ,a45800e4cd87459db28581307d601976,Yes
spotify:track:2bbmdWor8U0QVHxLiwo4SP,Clay Pigeons,Sittin' by the Road,Blaze Foley,04c84c21eb3f476a906541faa6818b13,2023-05-17T05:22:32Z,"This song is a bit on the sad side of neutral (wistful maybe), but its simplicity plus Blaze’s deep voice give it some earthiness and warmth that make this an emotionally neutral song for me.",6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:2RKmGDTq840oLpKC0WOaCr,Odds Are,Grinning Streak,Barenaked Ladies,45aed3c10e8c45c98b4a63680e9da7b7,2023-05-19T17:48:30Z,My original song was too happy. Had to change it last minute. ,6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:45MMAuBOaIlMnyfB4wYhUY,Wrong,Hogtied Revisited,The White Buffalo,faf071c5961f4195a9575494a1bed466,2023-05-17T18:59:00Z,,6f3809e2f4e94b9896ac14ad4ae0f3c2,No
spotify:track:4eA4i2Uf0DDIkpyesj98Ag,Sailing to Philadelphia,The Best of - Private Investigations,Mark Knopfler,d4d873667860433b9e0feec8ef6f1b3d,2023-05-18T00:23:50Z,Chill yet interesting. ,6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:4IU1RL4BKvFyXtbTwaHAvW,Ventura Highway,Homecoming,"America, George Martin",3632dbc7e55d4e3380f090997355e7ae,2023-05-19T04:36:05Z,"For me, the positive feelings about embarking on an adventure are precisely balanced out by the negative feelings of sadness knowing that Joe will not be coming on account of his having been hit by purple rain. 

I also feel emotionally neutral about all those alligator lizards in the air. ",6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:4TonuDFhZeY5rrmkMFiiT5,Same Thing Every Day,Same Thing Every Day,The Flints,3c4e83d58ab5477bba8d04ae93c4aac4,2023-05-20T01:15:53Z,😐,6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:6fiCGSSknae1sjVVLjd7Y4,Duo (avec Angèle et Chilly Gonzales),Confessions,"Philippe Katerine, Angèle, Chilly Gonzales",dd77ebc3b461474daa9e9b43c4377cd5,2023-05-17T19:04:37Z,,6f3809e2f4e94b9896ac14ad4ae0f3c2,No
spotify:track:6tbvputm0YLgYjgelmkcia,Un Dia Mas en la Vida,El Incendio,Sidonie,6d7e96d013a845369bf8f206bfb7c773,2023-05-16T18:48:18Z,"For the children, the arrival of the circus is magical and exciting. For the circus workers, it's just ""un dia mas en la vida."" Learn the days of the week as the kids excitedly count down to the weekend when they can go see the show, or from the circus workers' perspective, to just another performance. To me, the idea to just keep truckin' is a neutral song. There's some lovely imagery with an ""old and tired lion, passing the day curled up next to the magician"" too.",6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:6ZWVeMysm8Q8zZu3lKnY2v,I'll Come Running - 2004 Remaster,Another Green World (2004 Remaster),Brian Eno,53954cca040b418fbc8f42043c323187,2023-05-19T18:17:01Z,"It’s hard to find any good music that’s truly emotionally neutral, but the lightness of the music, the simplicity of the vocal, and the daydreaminess of the lyric are why I chose this ",6f3809e2f4e94b9896ac14ad4ae0f3c2,Yes
spotify:track:7fSUjkp1NRfc9YhqKo1fil,Jello on my Mind,A Blemish in the Great Light,Half Moon Run,2e01487d2bb343f58250b8359dbd8790,2023-05-17T05:37:10Z,"Can’t say I’ve got Jello on the mind, but it’s a chill song",6f3809e2f4e94b9896ac14ad4ae0f3c2,No
