Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1Cj2vqUwlJVG27gJrun92y,The Sound of Silence,Immortalized,Disturbed,3c4e83d58ab5477bba8d04ae93c4aac4,2022-04-28T03:03:17Z,,865a96b9d08349d3972fdfc209031588,No
spotify:track:1DgMJfHxwxypi3CpC8veV3,Take Me to the River - 2003 Remaster,The Best of Talking Heads,Talking Heads,dd77ebc3b461474daa9e9b43c4377cd5,2022-04-28T02:37:34Z,,865a96b9d08349d3972fdfc209031588,No
spotify:track:2DMZ7rhk2LZvP6Gy8vthH5,Thunderstruck,Farm Machine,Steve ´n´ Seagulls,45aed3c10e8c45c98b4a63680e9da7b7,2022-04-28T01:35:21Z,,865a96b9d08349d3972fdfc209031588,No
spotify:track:2es17WUR55CXoDIcKtT0eZ,Hannah Hunt - Recorded At Spotify Studios NYC,Spotify Singles,I'm With Her,2e01487d2bb343f58250b8359dbd8790,2022-04-28T02:46:39Z,Originally by Vampire Weekend,865a96b9d08349d3972fdfc209031588,No
spotify:track:2SWn864dJI5RNyrp3F4Kp1,Always on My Mind - 2003 Remaster,PopArt: The Hits,Pet Shop Boys,6d7e96d013a845369bf8f206bfb7c773,2022-04-28T02:01:34Z,Originally recorded by Elvis,865a96b9d08349d3972fdfc209031588,No
spotify:track:41q8ZiB3LZl4HRmmzUTIo4,We Can Work It Out,"Signed, Sealed And Delivered",Stevie Wonder,53954cca040b418fbc8f42043c323187,2022-04-28T01:32:22Z,,865a96b9d08349d3972fdfc209031588,No
spotify:track:62Yu8QL1g9pdbvN4XL9Rah,Blowin' in the Wind,In the Wind,"Peter, Paul and Mary",d4d873667860433b9e0feec8ef6f1b3d,2022-04-28T05:18:40Z,,865a96b9d08349d3972fdfc209031588,No
spotify:track:7az05FAMuX2E4vWo3gQoPS,Church Street Blues,Hell on Church Street,Punch Brothers,04c84c21eb3f476a906541faa6818b13,2022-04-28T02:48:28Z,A cover of the 1993 song by Tony Rice,865a96b9d08349d3972fdfc209031588,No
spotify:track:7EIETgqBk63OdvVyIFDNKx,Let 'Em In,Let 'Em In,Billy Paul,3632dbc7e55d4e3380f090997355e7ae,2022-04-28T15:16:41Z,"Let the folks in, we’re gonna sit in my den",865a96b9d08349d3972fdfc209031588,No
spotify:track:0aJHJqOZ54kNU0EaRyFn9G,Bookends - Single Mix,Greatest Hits,Simon & Garfunkel,3c4e83d58ab5477bba8d04ae93c4aac4,2022-05-02T05:00:23Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:0dHvGez5CZNjiE7Z5PZfu7,"Ronnie, Talk to Russia",Controversy,Prince,53954cca040b418fbc8f42043c323187,2022-05-03T05:41:18Z,Coming in at 1:58,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:0WTYduxdPyZlHAJJqc19vu,I Bawled,Kingston Trio At Large,The Kingston Trio,d4d873667860433b9e0feec8ef6f1b3d,2022-05-03T01:43:57Z,Meeting the family can be perilous. ,4ac9e3a18bef4734865c682bd1527227,No
