Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0aLx2oyqTSgqeLGEoTIFP9,In Heaven,Inside Voice,Joey Dosik,53954cca040b418fbc8f42043c323187,2022-08-07T03:05:17Z,,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:0iF2k99DJgFbPmsUQUFbtm,Celebrate,Celebrate,"Ingrid Michaelson, AJR",2e01487d2bb343f58250b8359dbd8790,2022-08-06T15:04:03Z,A fun celebration,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:1mCsF9Tw4AkIZOjvZbZZdT,Break My Stride,I Don't Speak The Language,Matthew Wilder,3c4e83d58ab5477bba8d04ae93c4aac4,2022-08-07T03:41:06Z,,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:1n49y0FO1k1ymNlGsWFk4i,Encaja,Algarabía,Amatria,6d7e96d013a845369bf8f206bfb7c773,2022-08-06T15:17:45Z,,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:4OHIIZHytQRtATug0Abpaa,Road to Nowhere - 2003 Remaster,The Best of Talking Heads,Talking Heads,dd77ebc3b461474daa9e9b43c4377cd5,2022-08-06T23:02:10Z,,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:4RQgqR09VmHn345vRhKQ6T,Sir Duke,Songs In The Key Of Life,Stevie Wonder,04c84c21eb3f476a906541faa6818b13,2022-08-06T17:11:41Z,,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:51kGrYMKum18UsxfaXvsLg,Caballo Blanco,Colección Cristiana,Juan Luis Guerra 4.40,3632dbc7e55d4e3380f090997355e7ae,2022-08-06T17:13:23Z,I could pick just about any JLG song for this category. ,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:5hNz4huOvrtoURoic7sx1d,"OK, All Right","OK, All Right",David Archuleta,d4d873667860433b9e0feec8ef6f1b3d,2022-08-06T04:43:06Z,It's probably fine. ,3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:6M14BiCN00nOsba4JaYsHW,Ocean Man,The Mollusk,Ween,45aed3c10e8c45c98b4a63680e9da7b7,2022-08-04T15:19:56Z,"Fun fact, this song fits perfectly with the end of EVERY MOVIE. ",3a5b893d32444211a727a7bc87fbdb26,No
spotify:track:29YNMIIX9BEGaqylUK9JnA,Falsetto,Thanks for Listening,Chris Thile,2e01487d2bb343f58250b8359dbd8790,2022-08-13T04:21:51Z,Mr. Punch Brother himself,728fa0ba55f64b15b70eef7b67b58936,No
